trial_idx,vendor,model,temperature,reasoning_level,replicate,raw_output,parsed_output,ground_truth
0,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
0,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
0,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
0,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
0,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,"-10% margin)? Yes.
    *   Label: POSITIVE.",INVALID,POSITIVE
7,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
8,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
8,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
8,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
8,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
8,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
8,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
8,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
8,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
8,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
